1.2670 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
19.3363 	EXP 	Imported trialdef_6040_seq3_small.xlsx as conditions, 40 conditions, 1 params
19.3371 	EXP 	Created sequence: sequential, trialTypes=40, nReps=1, seed=None
19.3373 	EXP 	New trial (rep=0, index=0): {'SequenceName': 'seq3_6040_1.jpg'}
19.3436 	DATA 	Keypress: space
19.3496 	EXP 	text_3: autoDraw = False
19.3496 	EXP 	current_bead_4: image = 'seq3_6040_1.jpg'
19.3496 	EXP 	current_bead_4: autoDraw = True
19.3496 	EXP 	option_4: autoDraw = True
19.3496 	EXP 	image_4: autoDraw = True
19.3496 	EXP 	ratio_3: autoDraw = True
19.5469 	EXP 	New trial (rep=0, index=1): {'SequenceName': 'seq3_6040_2.jpg'}
19.5513 	DATA 	Keypress: space
19.5562 	EXP 	current_bead_4: autoDraw = False
19.5562 	EXP 	option_4: autoDraw = False
19.5562 	EXP 	image_4: autoDraw = False
19.5562 	EXP 	ratio_3: autoDraw = False
19.5562 	EXP 	current_bead_4: image = 'seq3_6040_2.jpg'
19.5562 	EXP 	current_bead_4: autoDraw = True
19.5562 	EXP 	option_4: autoDraw = True
19.5562 	EXP 	image_4: autoDraw = True
19.5562 	EXP 	ratio_3: autoDraw = True
19.7795 	DATA 	Keypress: space
19.7811 	EXP 	New trial (rep=0, index=2): {'SequenceName': 'seq3_6040_3.jpg'}
19.7892 	EXP 	current_bead_4: autoDraw = False
19.7892 	EXP 	option_4: autoDraw = False
19.7892 	EXP 	image_4: autoDraw = False
19.7892 	EXP 	ratio_3: autoDraw = False
19.7892 	EXP 	current_bead_4: image = 'seq3_6040_3.jpg'
19.7892 	EXP 	current_bead_4: autoDraw = True
19.7892 	EXP 	option_4: autoDraw = True
19.7892 	EXP 	image_4: autoDraw = True
19.7892 	EXP 	ratio_3: autoDraw = True
19.9629 	EXP 	New trial (rep=0, index=3): {'SequenceName': 'seq3_6040_4.jpg'}
19.9675 	DATA 	Keypress: space
19.9730 	EXP 	current_bead_4: autoDraw = False
19.9730 	EXP 	option_4: autoDraw = False
19.9730 	EXP 	image_4: autoDraw = False
19.9730 	EXP 	ratio_3: autoDraw = False
19.9730 	EXP 	current_bead_4: image = 'seq3_6040_4.jpg'
19.9730 	EXP 	current_bead_4: autoDraw = True
19.9730 	EXP 	option_4: autoDraw = True
19.9730 	EXP 	image_4: autoDraw = True
19.9730 	EXP 	ratio_3: autoDraw = True
20.1630 	DATA 	Keypress: space
20.1649 	EXP 	New trial (rep=0, index=4): {'SequenceName': 'seq3_6040_5.jpg'}
20.1738 	EXP 	current_bead_4: autoDraw = False
20.1738 	EXP 	option_4: autoDraw = False
20.1738 	EXP 	image_4: autoDraw = False
20.1738 	EXP 	ratio_3: autoDraw = False
20.1738 	EXP 	current_bead_4: image = 'seq3_6040_5.jpg'
20.1738 	EXP 	current_bead_4: autoDraw = True
20.1738 	EXP 	option_4: autoDraw = True
20.1738 	EXP 	image_4: autoDraw = True
20.1738 	EXP 	ratio_3: autoDraw = True
21.1134 	EXP 	New trial (rep=0, index=5): {'SequenceName': 'seq3_6040_6.jpg'}
21.1177 	DATA 	Keypress: b
21.1816 	EXP 	current_bead_4: autoDraw = False
21.1816 	EXP 	option_4: autoDraw = False
21.1816 	EXP 	image_4: autoDraw = False
21.1816 	EXP 	ratio_3: autoDraw = False
21.1816 	EXP 	current_bead_4: image = 'seq3_6040_6.jpg'
21.1816 	EXP 	current_bead_4: autoDraw = True
21.1816 	EXP 	option_4: autoDraw = True
21.1816 	EXP 	image_4: autoDraw = True
21.1816 	EXP 	ratio_3: autoDraw = True
21.1816 	EXP 	current_bead_4: autoDraw = False
21.1816 	EXP 	option_4: autoDraw = False
21.1816 	EXP 	image_4: autoDraw = False
21.1816 	EXP 	ratio_3: autoDraw = False
21.1816 	EXP 	text_3: autoDraw = True
21.9050 	EXP 	Imported trialdef_8515_seq4_small.xlsx as conditions, 40 conditions, 1 params
21.9059 	EXP 	Created sequence: sequential, trialTypes=40, nReps=1, seed=None
21.9061 	EXP 	New trial (rep=0, index=0): {'SequenceName': 'seq4_8515_1.jpg'}
21.9123 	DATA 	Keypress: space
21.9297 	EXP 	text_3: autoDraw = False
21.9297 	EXP 	current_bead_5: image = 'seq4_8515_1.jpg'
21.9297 	EXP 	current_bead_5: autoDraw = True
21.9297 	EXP 	option_5: autoDraw = True
21.9297 	EXP 	image_5: autoDraw = True
21.9297 	EXP 	ratio_4: autoDraw = True
22.2969 	DATA 	Keypress: space
22.2988 	EXP 	New trial (rep=0, index=1): {'SequenceName': 'seq4_8515_2.jpg'}
22.3068 	EXP 	current_bead_5: autoDraw = False
22.3068 	EXP 	option_5: autoDraw = False
22.3068 	EXP 	image_5: autoDraw = False
22.3068 	EXP 	ratio_4: autoDraw = False
22.3068 	EXP 	current_bead_5: image = 'seq4_8515_2.jpg'
22.3068 	EXP 	current_bead_5: autoDraw = True
22.3068 	EXP 	option_5: autoDraw = True
22.3068 	EXP 	image_5: autoDraw = True
22.3068 	EXP 	ratio_4: autoDraw = True
22.5190 	DATA 	Keypress: space
22.5205 	EXP 	New trial (rep=0, index=2): {'SequenceName': 'seq4_8515_3.jpg'}
22.5291 	EXP 	current_bead_5: autoDraw = False
22.5291 	EXP 	option_5: autoDraw = False
22.5291 	EXP 	image_5: autoDraw = False
22.5291 	EXP 	ratio_4: autoDraw = False
22.5291 	EXP 	current_bead_5: image = 'seq4_8515_3.jpg'
22.5291 	EXP 	current_bead_5: autoDraw = True
22.5291 	EXP 	option_5: autoDraw = True
22.5291 	EXP 	image_5: autoDraw = True
22.5291 	EXP 	ratio_4: autoDraw = True
22.6980 	EXP 	New trial (rep=0, index=3): {'SequenceName': 'seq4_8515_4.jpg'}
22.7025 	DATA 	Keypress: space
22.7075 	EXP 	current_bead_5: autoDraw = False
22.7075 	EXP 	option_5: autoDraw = False
22.7075 	EXP 	image_5: autoDraw = False
22.7075 	EXP 	ratio_4: autoDraw = False
22.7075 	EXP 	current_bead_5: image = 'seq4_8515_4.jpg'
22.7075 	EXP 	current_bead_5: autoDraw = True
22.7075 	EXP 	option_5: autoDraw = True
22.7075 	EXP 	image_5: autoDraw = True
22.7075 	EXP 	ratio_4: autoDraw = True
22.9024 	DATA 	Keypress: space
22.9041 	EXP 	New trial (rep=0, index=4): {'SequenceName': 'seq4_8515_5.jpg'}
22.9129 	EXP 	current_bead_5: autoDraw = False
22.9129 	EXP 	option_5: autoDraw = False
22.9129 	EXP 	image_5: autoDraw = False
22.9129 	EXP 	ratio_4: autoDraw = False
22.9129 	EXP 	current_bead_5: image = 'seq4_8515_5.jpg'
22.9129 	EXP 	current_bead_5: autoDraw = True
22.9129 	EXP 	option_5: autoDraw = True
22.9129 	EXP 	image_5: autoDraw = True
22.9129 	EXP 	ratio_4: autoDraw = True
23.0970 	DATA 	Keypress: space
23.0983 	EXP 	New trial (rep=0, index=5): {'SequenceName': 'seq4_8515_6.jpg'}
23.1058 	EXP 	current_bead_5: autoDraw = False
23.1058 	EXP 	option_5: autoDraw = False
23.1058 	EXP 	image_5: autoDraw = False
23.1058 	EXP 	ratio_4: autoDraw = False
23.1058 	EXP 	current_bead_5: image = 'seq4_8515_6.jpg'
23.1058 	EXP 	current_bead_5: autoDraw = True
23.1058 	EXP 	option_5: autoDraw = True
23.1058 	EXP 	image_5: autoDraw = True
23.1058 	EXP 	ratio_4: autoDraw = True
23.2481 	EXP 	New trial (rep=0, index=6): {'SequenceName': 'seq4_8515_7.jpg'}
23.2527 	DATA 	Keypress: space
23.2575 	EXP 	current_bead_5: autoDraw = False
23.2575 	EXP 	option_5: autoDraw = False
23.2575 	EXP 	image_5: autoDraw = False
23.2575 	EXP 	ratio_4: autoDraw = False
23.2575 	EXP 	current_bead_5: image = 'seq4_8515_7.jpg'
23.2575 	EXP 	current_bead_5: autoDraw = True
23.2575 	EXP 	option_5: autoDraw = True
23.2575 	EXP 	image_5: autoDraw = True
23.2575 	EXP 	ratio_4: autoDraw = True
23.8693 	DATA 	Keypress: b
23.9389 	EXP 	current_bead_5: autoDraw = False
23.9389 	EXP 	option_5: autoDraw = False
23.9389 	EXP 	image_5: autoDraw = False
23.9389 	EXP 	ratio_4: autoDraw = False
23.9389 	EXP 	text_2: autoDraw = True
24.8835 	EXP 	text_2: autoDraw = False
25.4301 	EXP 	window1: mouseVisible = True
