1.2241 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
23.5639 	EXP 	New trial (rep=0, index=1): {'SequenceName': 'seq3_6040_2.jpg'}
23.5707 	EXP 	current_bead_4: autoDraw = False
23.5707 	EXP 	option_4: autoDraw = False
23.5707 	EXP 	image_4: autoDraw = False
23.5707 	EXP 	ratio_3: autoDraw = False
23.5707 	EXP 	current_bead_4: image = 'seq3_6040_2.jpg'
23.5707 	EXP 	current_bead_4: autoDraw = True
23.5707 	EXP 	option_4: autoDraw = True
23.5707 	EXP 	image_4: autoDraw = True
23.5707 	EXP 	ratio_3: autoDraw = True
23.7465 	EXP 	New trial (rep=0, index=2): {'SequenceName': 'seq3_6040_3.jpg'}
23.7502 	DATA 	Keypress: space
23.7549 	EXP 	current_bead_4: autoDraw = False
23.7549 	EXP 	option_4: autoDraw = False
23.7549 	EXP 	image_4: autoDraw = False
23.7549 	EXP 	ratio_3: autoDraw = False
23.7549 	EXP 	current_bead_4: image = 'seq3_6040_3.jpg'
23.7549 	EXP 	current_bead_4: autoDraw = True
23.7549 	EXP 	option_4: autoDraw = True
23.7549 	EXP 	image_4: autoDraw = True
23.7549 	EXP 	ratio_3: autoDraw = True
23.9512 	DATA 	Keypress: space
23.9528 	EXP 	New trial (rep=0, index=3): {'SequenceName': 'seq3_6040_4.jpg'}
23.9617 	EXP 	current_bead_4: autoDraw = False
23.9617 	EXP 	option_4: autoDraw = False
23.9617 	EXP 	image_4: autoDraw = False
23.9617 	EXP 	ratio_3: autoDraw = False
23.9617 	EXP 	current_bead_4: image = 'seq3_6040_4.jpg'
23.9617 	EXP 	current_bead_4: autoDraw = True
23.9617 	EXP 	option_4: autoDraw = True
23.9617 	EXP 	image_4: autoDraw = True
23.9617 	EXP 	ratio_3: autoDraw = True
24.1304 	EXP 	New trial (rep=0, index=4): {'SequenceName': 'seq3_6040_5.jpg'}
24.1350 	DATA 	Keypress: space
24.1400 	EXP 	current_bead_4: autoDraw = False
24.1400 	EXP 	option_4: autoDraw = False
24.1400 	EXP 	image_4: autoDraw = False
24.1400 	EXP 	ratio_3: autoDraw = False
24.1400 	EXP 	current_bead_4: image = 'seq3_6040_5.jpg'
24.1400 	EXP 	current_bead_4: autoDraw = True
24.1400 	EXP 	option_4: autoDraw = True
24.1400 	EXP 	image_4: autoDraw = True
24.1400 	EXP 	ratio_3: autoDraw = True
24.6298 	DATA 	Keypress: k
24.6906 	EXP 	current_bead_4: autoDraw = False
24.6906 	EXP 	option_4: autoDraw = False
24.6906 	EXP 	image_4: autoDraw = False
24.6906 	EXP 	ratio_3: autoDraw = False
24.6906 	EXP 	text_3: autoDraw = True
25.5371 	EXP 	Imported trialdef_8515_seq4_small.xlsx as conditions, 40 conditions, 1 params
25.5380 	EXP 	Created sequence: sequential, trialTypes=40, nReps=1, seed=None
25.5382 	EXP 	New trial (rep=0, index=0): {'SequenceName': 'seq4_8515_1.jpg'}
25.5425 	DATA 	Keypress: space
25.5486 	EXP 	text_3: autoDraw = False
25.5486 	EXP 	current_bead_5: image = 'seq4_8515_1.jpg'
25.5486 	EXP 	current_bead_5: autoDraw = True
25.5486 	EXP 	option_5: autoDraw = True
25.5486 	EXP 	image_5: autoDraw = True
25.5486 	EXP 	ratio_4: autoDraw = True
25.7639 	DATA 	Keypress: space
25.7656 	EXP 	New trial (rep=0, index=1): {'SequenceName': 'seq4_8515_2.jpg'}
25.7728 	EXP 	current_bead_5: autoDraw = False
25.7728 	EXP 	option_5: autoDraw = False
25.7728 	EXP 	image_5: autoDraw = False
25.7728 	EXP 	ratio_4: autoDraw = False
25.7728 	EXP 	current_bead_5: image = 'seq4_8515_2.jpg'
25.7728 	EXP 	current_bead_5: autoDraw = True
25.7728 	EXP 	option_5: autoDraw = True
25.7728 	EXP 	image_5: autoDraw = True
25.7728 	EXP 	ratio_4: autoDraw = True
25.9856 	EXP 	New trial (rep=0, index=2): {'SequenceName': 'seq4_8515_3.jpg'}
25.9893 	DATA 	Keypress: space
25.9961 	EXP 	current_bead_5: autoDraw = False
25.9961 	EXP 	option_5: autoDraw = False
25.9961 	EXP 	image_5: autoDraw = False
25.9961 	EXP 	ratio_4: autoDraw = False
25.9961 	EXP 	current_bead_5: image = 'seq4_8515_3.jpg'
25.9961 	EXP 	current_bead_5: autoDraw = True
25.9961 	EXP 	option_5: autoDraw = True
25.9961 	EXP 	image_5: autoDraw = True
25.9961 	EXP 	ratio_4: autoDraw = True
26.1804 	DATA 	Keypress: space
26.1817 	EXP 	New trial (rep=0, index=3): {'SequenceName': 'seq4_8515_4.jpg'}
26.1884 	EXP 	current_bead_5: autoDraw = False
26.1884 	EXP 	option_5: autoDraw = False
26.1884 	EXP 	image_5: autoDraw = False
26.1884 	EXP 	ratio_4: autoDraw = False
26.1884 	EXP 	current_bead_5: image = 'seq4_8515_4.jpg'
26.1884 	EXP 	current_bead_5: autoDraw = True
26.1884 	EXP 	option_5: autoDraw = True
26.1884 	EXP 	image_5: autoDraw = True
26.1884 	EXP 	ratio_4: autoDraw = True
26.3472 	DATA 	Keypress: space
26.3486 	EXP 	New trial (rep=0, index=4): {'SequenceName': 'seq4_8515_5.jpg'}
26.3560 	EXP 	current_bead_5: autoDraw = False
26.3560 	EXP 	option_5: autoDraw = False
26.3560 	EXP 	image_5: autoDraw = False
26.3560 	EXP 	ratio_4: autoDraw = False
26.3560 	EXP 	current_bead_5: image = 'seq4_8515_5.jpg'
26.3560 	EXP 	current_bead_5: autoDraw = True
26.3560 	EXP 	option_5: autoDraw = True
26.3560 	EXP 	image_5: autoDraw = True
26.3560 	EXP 	ratio_4: autoDraw = True
26.9191 	EXP 	New trial (rep=0, index=5): {'SequenceName': 'seq4_8515_6.jpg'}
26.9230 	DATA 	Keypress: j
26.9297 	EXP 	current_bead_5: autoDraw = False
26.9297 	EXP 	option_5: autoDraw = False
26.9297 	EXP 	image_5: autoDraw = False
26.9297 	EXP 	ratio_4: autoDraw = False
26.9297 	EXP 	current_bead_5: image = 'seq4_8515_6.jpg'
26.9297 	EXP 	current_bead_5: autoDraw = True
26.9297 	EXP 	option_5: autoDraw = True
26.9297 	EXP 	image_5: autoDraw = True
26.9297 	EXP 	ratio_4: autoDraw = True
28.5483 	DATA 	Keypress: k
28.5496 	EXP 	New trial (rep=0, index=6): {'SequenceName': 'seq4_8515_7.jpg'}
28.5564 	EXP 	current_bead_5: autoDraw = False
28.5564 	EXP 	option_5: autoDraw = False
28.5564 	EXP 	image_5: autoDraw = False
28.5564 	EXP 	ratio_4: autoDraw = False
28.5564 	EXP 	current_bead_5: image = 'seq4_8515_7.jpg'
28.5564 	EXP 	current_bead_5: autoDraw = True
28.5564 	EXP 	option_5: autoDraw = True
28.5564 	EXP 	image_5: autoDraw = True
28.5564 	EXP 	ratio_4: autoDraw = True
29.6210 	DATA 	Keypress: 1
29.6887 	EXP 	current_bead_5: autoDraw = False
29.6887 	EXP 	option_5: autoDraw = False
29.6887 	EXP 	image_5: autoDraw = False
29.6887 	EXP 	ratio_4: autoDraw = False
29.6887 	EXP 	text_2: autoDraw = True
30.6349 	EXP 	text_2: autoDraw = False
31.1806 	EXP 	window1: mouseVisible = True
