1.1956 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
26.1568 	EXP 	current_bead_4: autoDraw = False
26.1568 	EXP 	option_4: autoDraw = False
26.1568 	EXP 	image_4: autoDraw = False
26.1568 	EXP 	ratio_3: autoDraw = False
26.1568 	EXP 	current_bead_4: image = 'seq3_6040_2.jpg'
26.1568 	EXP 	current_bead_4: autoDraw = True
26.1568 	EXP 	option_4: autoDraw = True
26.1568 	EXP 	image_4: autoDraw = True
26.1568 	EXP 	ratio_3: autoDraw = True
26.3647 	EXP 	New trial (rep=0, index=2): {'SequenceName': 'seq3_6040_3.jpg'}
26.3690 	DATA 	Keypress: space
26.3746 	EXP 	current_bead_4: autoDraw = False
26.3746 	EXP 	option_4: autoDraw = False
26.3746 	EXP 	image_4: autoDraw = False
26.3746 	EXP 	ratio_3: autoDraw = False
26.3746 	EXP 	current_bead_4: image = 'seq3_6040_3.jpg'
26.3746 	EXP 	current_bead_4: autoDraw = True
26.3746 	EXP 	option_4: autoDraw = True
26.3746 	EXP 	image_4: autoDraw = True
26.3746 	EXP 	ratio_3: autoDraw = True
26.5673 	DATA 	Keypress: space
26.5684 	EXP 	New trial (rep=0, index=3): {'SequenceName': 'seq3_6040_4.jpg'}
26.5794 	EXP 	current_bead_4: autoDraw = False
26.5794 	EXP 	option_4: autoDraw = False
26.5794 	EXP 	image_4: autoDraw = False
26.5794 	EXP 	ratio_3: autoDraw = False
26.5794 	EXP 	current_bead_4: image = 'seq3_6040_4.jpg'
26.5794 	EXP 	current_bead_4: autoDraw = True
26.5794 	EXP 	option_4: autoDraw = True
26.5794 	EXP 	image_4: autoDraw = True
26.5794 	EXP 	ratio_3: autoDraw = True
26.7643 	DATA 	Keypress: space
26.7660 	EXP 	New trial (rep=0, index=4): {'SequenceName': 'seq3_6040_5.jpg'}
26.7739 	EXP 	current_bead_4: autoDraw = False
26.7739 	EXP 	option_4: autoDraw = False
26.7739 	EXP 	image_4: autoDraw = False
26.7739 	EXP 	ratio_3: autoDraw = False
26.7739 	EXP 	current_bead_4: image = 'seq3_6040_5.jpg'
26.7739 	EXP 	current_bead_4: autoDraw = True
26.7739 	EXP 	option_4: autoDraw = True
26.7739 	EXP 	image_4: autoDraw = True
26.7739 	EXP 	ratio_3: autoDraw = True
26.9483 	EXP 	New trial (rep=0, index=5): {'SequenceName': 'seq3_6040_6.jpg'}
26.9528 	DATA 	Keypress: space
26.9578 	EXP 	current_bead_4: autoDraw = False
26.9578 	EXP 	option_4: autoDraw = False
26.9578 	EXP 	image_4: autoDraw = False
26.9578 	EXP 	ratio_3: autoDraw = False
26.9578 	EXP 	current_bead_4: image = 'seq3_6040_6.jpg'
26.9578 	EXP 	current_bead_4: autoDraw = True
26.9578 	EXP 	option_4: autoDraw = True
26.9578 	EXP 	image_4: autoDraw = True
26.9578 	EXP 	ratio_3: autoDraw = True
27.6025 	EXP 	New trial (rep=0, index=6): {'SequenceName': 'seq3_6040_7.jpg'}
27.6067 	DATA 	Keypress: k
27.6679 	EXP 	current_bead_4: autoDraw = False
27.6679 	EXP 	option_4: autoDraw = False
27.6679 	EXP 	image_4: autoDraw = False
27.6679 	EXP 	ratio_3: autoDraw = False
27.6679 	EXP 	current_bead_4: image = 'seq3_6040_7.jpg'
27.6679 	EXP 	current_bead_4: autoDraw = True
27.6679 	EXP 	option_4: autoDraw = True
27.6679 	EXP 	image_4: autoDraw = True
27.6679 	EXP 	ratio_3: autoDraw = True
27.6679 	EXP 	current_bead_4: autoDraw = False
27.6679 	EXP 	option_4: autoDraw = False
27.6679 	EXP 	image_4: autoDraw = False
27.6679 	EXP 	ratio_3: autoDraw = False
27.6679 	EXP 	text_3: autoDraw = True
28.3548 	EXP 	Imported trialdef_8515_seq4_small.xlsx as conditions, 40 conditions, 1 params
28.3556 	EXP 	Created sequence: sequential, trialTypes=40, nReps=1, seed=None
28.3559 	EXP 	New trial (rep=0, index=0): {'SequenceName': 'seq4_8515_1.jpg'}
28.3600 	DATA 	Keypress: space
28.3660 	EXP 	text_3: autoDraw = False
28.3660 	EXP 	current_bead_5: image = 'seq4_8515_1.jpg'
28.3660 	EXP 	current_bead_5: autoDraw = True
28.3660 	EXP 	option_5: autoDraw = True
28.3660 	EXP 	image_5: autoDraw = True
28.3660 	EXP 	ratio_4: autoDraw = True
28.7372 	EXP 	New trial (rep=0, index=1): {'SequenceName': 'seq4_8515_2.jpg'}
28.7413 	DATA 	Keypress: space
28.7469 	EXP 	current_bead_5: autoDraw = False
28.7469 	EXP 	option_5: autoDraw = False
28.7469 	EXP 	image_5: autoDraw = False
28.7469 	EXP 	ratio_4: autoDraw = False
28.7469 	EXP 	current_bead_5: image = 'seq4_8515_2.jpg'
28.7469 	EXP 	current_bead_5: autoDraw = True
28.7469 	EXP 	option_5: autoDraw = True
28.7469 	EXP 	image_5: autoDraw = True
28.7469 	EXP 	ratio_4: autoDraw = True
28.9651 	DATA 	Keypress: space
28.9669 	EXP 	New trial (rep=0, index=2): {'SequenceName': 'seq4_8515_3.jpg'}
28.9756 	EXP 	current_bead_5: autoDraw = False
28.9756 	EXP 	option_5: autoDraw = False
28.9756 	EXP 	image_5: autoDraw = False
28.9756 	EXP 	ratio_4: autoDraw = False
28.9756 	EXP 	current_bead_5: image = 'seq4_8515_3.jpg'
28.9756 	EXP 	current_bead_5: autoDraw = True
28.9756 	EXP 	option_5: autoDraw = True
28.9756 	EXP 	image_5: autoDraw = True
28.9756 	EXP 	ratio_4: autoDraw = True
29.1814 	DATA 	Keypress: space
29.1830 	EXP 	New trial (rep=0, index=3): {'SequenceName': 'seq4_8515_4.jpg'}
29.1906 	EXP 	current_bead_5: autoDraw = False
29.1906 	EXP 	option_5: autoDraw = False
29.1906 	EXP 	image_5: autoDraw = False
29.1906 	EXP 	ratio_4: autoDraw = False
29.1906 	EXP 	current_bead_5: image = 'seq4_8515_4.jpg'
29.1906 	EXP 	current_bead_5: autoDraw = True
29.1906 	EXP 	option_5: autoDraw = True
29.1906 	EXP 	image_5: autoDraw = True
29.1906 	EXP 	ratio_4: autoDraw = True
29.3697 	DATA 	Keypress: space
29.3709 	EXP 	New trial (rep=0, index=4): {'SequenceName': 'seq4_8515_5.jpg'}
29.3808 	EXP 	current_bead_5: autoDraw = False
29.3808 	EXP 	option_5: autoDraw = False
29.3808 	EXP 	image_5: autoDraw = False
29.3808 	EXP 	ratio_4: autoDraw = False
29.3808 	EXP 	current_bead_5: image = 'seq4_8515_5.jpg'
29.3808 	EXP 	current_bead_5: autoDraw = True
29.3808 	EXP 	option_5: autoDraw = True
29.3808 	EXP 	image_5: autoDraw = True
29.3808 	EXP 	ratio_4: autoDraw = True
29.5486 	EXP 	New trial (rep=0, index=5): {'SequenceName': 'seq4_8515_6.jpg'}
29.5523 	DATA 	Keypress: space
29.5570 	EXP 	current_bead_5: autoDraw = False
29.5570 	EXP 	option_5: autoDraw = False
29.5570 	EXP 	image_5: autoDraw = False
29.5570 	EXP 	ratio_4: autoDraw = False
29.5570 	EXP 	current_bead_5: image = 'seq4_8515_6.jpg'
29.5570 	EXP 	current_bead_5: autoDraw = True
29.5570 	EXP 	option_5: autoDraw = True
29.5570 	EXP 	image_5: autoDraw = True
29.5570 	EXP 	ratio_4: autoDraw = True
30.3486 	DATA 	Keypress: j
30.4139 	EXP 	current_bead_5: autoDraw = False
30.4139 	EXP 	option_5: autoDraw = False
30.4139 	EXP 	image_5: autoDraw = False
30.4139 	EXP 	ratio_4: autoDraw = False
30.4139 	EXP 	text_2: autoDraw = True
31.3652 	EXP 	text_2: autoDraw = False
31.9108 	EXP 	window1: mouseVisible = True
